tweet,country
اتوقع مافيه بنت بالسعوديه ماقالوا لها اهلها اله يعين الي بياخذك,SY
واحد بيلحق ابنه وفي يده لي نولين ويصيح له نولين راعي راعي ما شضربكش نولين والولد بيهرب ويقله كان ما تشتي تشفط بترول نولين,YE
اله يرحمه ربي معك خويا انا له انا اليه راجعون,MA
الصراحة شي غبي واستفزازي من ابل,AE
ولسا الي جاي احلاا بصوت تموره,JO
اساس انك انت الي موصي عليه,PL
وعلا ما يقول المثل مسموحه الفاطر عن مركاض البوش يستريح خبروه,OM
من الجوع بس في الف شي عم نموت منو غير الجوع,SY
اكم كيلو لحتا الان,PL
تقريبا لسه بس واضح هيعملوله لما يكمل كله عشان الناس بتقول لسه مكملش لاخر,EG
عيد_العمال نولين هلق الي بيقبض رواتب من دواير حكومية بعيد اليوم مرات,LB
نقولك وقتاش ترد عليا نهار ترباو تعلمو تحترمو الناس شغل نتونا جابتكم الرعدة فاقد الشيء لا يعطيه,DZ
اذا حدا بده يسالني المستقبل عن طب_الاسنان,JO
اذا نحن عايشين بلا حريه ولا كرامه وفي بحر الظلمات ما كان انته وصلت لي وصلتله انتوا الي عايشين بلا حريه ولا كرامه الحمد له نحن عايشين في بلادنا نام مطءنين من غير ما نخاف من الراعي الرسمي ودي ارد عليه بس عاملي بلوق بلوق ابو الحريه والكرامه,AE
رد بالك نتلاقوا تحكيلي علي عمايل معمر القذافي وحق المعبود انمسطرك بكندرتي نولين صباح الخير كلكم الا سارق التليفونات,LY
اله يبارك في عمرك يابو سعد,KW
ما عندها سالفه نولين احنا لما يسون هالشي لنا في الدول الخليجية نستانس نقعد اسبوع نتكلم في الموضوع نمدح,KW
اطلقت شركة غوغل الاميركية العالمية صاحبة اكبر موقع لبحث علا شبكة الانترنت موقعا جديدا مخصا لمعلومات الخاصة بفيروس كورونا المستجد كوڤيد,MSA
سعدوش كل يوم تحلا,TN
الي تشكره يصعب عليك تذمه والي تكسره يصعب عليك تلمه تكلم_هنا_بصراحه,LY
سلامتك ربي ايفرج همك,LY
اعتقد ان رفع الدعم عن رغيف العيش لن يناقشه احد ولا حتا فا خياله ده عيش عارفين يعنا ايه عيش بالنسبة لمصرين ده مكن يبقا الوجبة الوحيدة الا بيسد بها الغلبان جوعه,EG
هي خايفه نشتغل عندهم بالبحرين انا خايفه يمصخونه وعبرونا الهند وهناك يصيدونه الهندوس,BH
انتي حسابك فاتحتي الك لتسلي فيه تواصلي مع الي بتحبيهم بحبوكي نولين اي موقف او تصرف او رد من شخص برا نطاق اهتمامك غلط ياثر فيكي ويخليكي تلغي حسابك نولين حسابك خليه منفس الك وسيبك من اي شي,PL
لالا مقلب راه يجي ويروح,DZ
ترتيب الكلام قبل الكلام بيلخبط الكلام وقت الكلام,SD
شباب سوريا عم يسافروا شباب طيبين طموحين فهمانين اصلين سورين كتير تعبانين سافروا من التعب من القلة من الحزن من الوضع,SY
نولين تشوف العين والواقع يعي نولين يصد كل عين لا عسر بغاها نولين نولين _محمد_بن_عبداله_,QA
كتير حلو بس ما بتنزل مترجمة اليوم صح,SY
واله يا رجل استغربت منه,JO
عليك اله بس خشي ركزي لا والايام دي في حملة اسمها حملة_تبليك_المشاهير بنزلو في اي بوست واكتبوا بلوك يا سخيف بلوك يا سامج طيب لو سخيف وسامج عامل ليهو فولو ليه بترقدو ليه بكاين ليه ومش مكن الناس تعمل بلوك في صمت لازم كومنتات تصريحية ولا شنو,SD
يوما واحدا دي يتغدا ويمشي بس,SD
نولين اذا لك خاطر تقول السر انا موجود نولين استوعب,KW
اله يوفقك ويكتبلك النجاح بكل خطوة من خطوات حياتك نولين ولا يضيعلك تعب انت بتستاهل كل خير نولين لايتهابوجودا نولين ليث_ابو_جودة,PL
الباين انه حاجة روعة,LY
ما تخافيش حنا لهم بالمرصد الي يمس علمنا شرفنا نكلوه,MA
حالي حال العسكري الي خلص الاجازه نولين اهلا_بالعطلة,JO
عشان تركون الدلع شوي,SA
صج نورنا يالفاهم ليكون بس زورنا توقيعه,BH
المحطة الحرارية سمعت بالي كانت غادي تقام في ايت ملول ورفضوا ليهم وهما يديوه لاسفي,MA
كنت مستمتع بهالحساب خربتوها علي اله يسامحك,SD
هاد الهدرة راها انتشرات فالفيس والانستا والتويتر مغاربه وغير مغاربه داكشي لاش نشر حتا هو,MA
نهرب من الحكم المحلي يجينا الحكم الاسيوي نولين طرد واضح وصريح في نهاية الشوط الاول لمدافع سبهان والان ركلة جزاء واضحه لغامدي نولين الاتحاد_سابهان,SA
يخي انا لي بعتلك لخبر,DZ
عفكرة نولين معابر غزة يعني حزمة وحدة نولين بدك ترك الي بتخدم الناس اتركها بس بالمقابل اترك كمان الي بتمص منها دم الناس,PL
انو كل هاذ مش شايفة حدا كل الي حوالاي مخلصين ومعطلين كمان,PL
قنونو يهيج علي الجفرة,LY
مبارح كان شي ملكي عقبال النجاحات الدايمة بحياتك يارب,SY
صداع نولين مانتحمل الشمس ولا الحمو,LY
بعده ما عرفنا وبيه وايد صبري نولين قبل سنه اهلنا عاشوا علا الفطرة السليمة وعلا هذي الارض الطيبه تحملوا شظف العيش ومع هذا يملكون من الثقافة الدينية لا يملكها هذا البزر واي الحينه يعلمنا منو الصح ومنو الخطا نولين المثل يقول نولين يت شعوة من اليبل وقالت اتزحزي يا تينه,AE
كلمة قالوها الاولين الي يصبح ويمسي يقول الحمدله نولين تحتاج_الا_تامل,AE
يعني ماهي مخليته في كل الاحوال نولين,KW
ان شاء اله لقيتيهو,SD
الحمد له اله هو لي شاد السما والارض بنادم ماعندو مايعطيك,MA
رت تعلم_عن_بعد عبر قنوات وزارة_التعليم عين_دروس بث_مباشر_لشرح_الدروس ليوم الاثنين من الاسبوع العاشر لجميع المراحل الدراسية,MSA
انت بيك شي نولين علم العراق مو باسمي مو احجي عراقي مو كاتبه امراة عراقيه ابني ماخذ شي,IQ
اله يشافيه ويعافيه يارب احساس صعب وانت عارف لي عزيز عليك في البلوك جربتها الاسبوع لي فات مع الواليد الحمد اله علا كل شي ان شاء اله كلشي يكون بخير,MA
سبحان اله صقر يفهم الكلام نولين ما بعرف اذا هيك حقيقي نولين بس كلشي مكن,SY
اله يبارك فيك وشكرا لك,SA
مدام ان بلك ومفيهش فيلنق سو وات,LY
وانا راي بالعكس هاد الصح,SY
اكو من جاي يغذي ويكبره البسوا ولحد يجيبه بالطاري ينتهي,IQ
نولين صوتوا لي يالربع الفزعه طلبتكم,BH
رت نفسيا عندما تصل الا مرحلة لا تستطيع وصف بها شعورك الداخلي اعلم انك بحاجة الا الاستقرار النفسي والبعد عن الضغوط النفسية,MSA
مساء الخير عشان يكون عندك خبر مابي اكون الا معاك بس,KW
ذات مومنت وقت يبدا عندك ماتعرفش منين باش تبدا هرمنا,TN
نفسيتي نفسية وحدة ارسلت كلام حلو لحبيبها شافه ما رد عليها,SA
اله يرحمه عرفته من تويتر كان قبل يكون دكتور بالشريعه والقانون كان مفكر ومغرد رايع,YE
بتحذف صداقتها بتروح تعملك بلوك نولين وجعتي قلبي نولين وبتنزل بوست انا بلكته لانو قليل ادب بيحكي احا نولين وبينزل فيا بوست بيضحك الناس عليا نولين انعن عينو,PL
رت العطاء ان صلاحك الذي تشعر به ينبع من الخير الذي تهبه انشر الخير وسوف تعرف من خلال عطايك ان عطاءك هو النور الذي,MSA
لو عملتي كرياتين تاني ما تقدري تعملي كيرلي والكيرلي عليكي حلو شديد عشان كده اعملي ماتركس احسن مكن تعملي كيرلي عادي بعدو,SD
فيديو موثر لازم الكل يشوفه نولين بعد قرار اليوم سوف يتم اغلاق جميع المدارس,YE
نولين توضيح لجهراوية الي قلت لهم مرقد في مستشفا مبارك الكبير نولين ترا مكانه في الجابرية مو كل شوي متصل علي واحد من منطقة مبارك الكبير ويقول ماحصلت المستشفا نولين ترا المحافظة الوحيدة الي اسمها واسم مستشفاها واحد الجهراء لاترفعون ضغطي,KW
يا خويا واله التحفيفة تاعك نتا وصاحبك بالنسبة ليهم حرام ويقدرو يطبقو عليك اي عقوبة تخطر في بالهم اذن حنا ما راناش نحكو علا الحجاب وعلا شرع ربي الي لازم نطبقوه لكن رانا نهدرو علا فكر مبني من الاساس علا باطل,DZ
اليله يوم الحسم نولين الحزم نولين اما توقيع علا الوثيقه الدستوريه اما اسقاط الجنرالات,SD
نكرتي صافي نهار لي قلتي ليا كنبغسك,MA
لحظة طلع معي تحليل تاني الاخرس بيعلي صوته اكتر كرمال يسمع حالو اعتقادا منه انو نحن هيك منسمعه هيداك اله يعينه صوته ما بيسمع مش محرزة يصرخ عالفاضي,LB
الحكم منت بكفو له جنب قطر دام حاكمنا تميم,QA
الحمامة تيرم وطارت ترم ترم وطارت ثم قبضها تيرم وقطعت زيلها تيرم وطارت ترم ترم وطارت ترم,SD
يعملوا له تاجير او مزاد,OM
الشتاء في غير موعده ايذانا بغضب اله لا خول ولا قوة الا باله,JO
كان زين جات عالقنص الا قنص وسواد ويه بعد,QA
نفس الحاله واله مرات عندي اتم قاعده لفجر اصلي وانام ولا يتقطع نومي,PL
لو عديت من الارض مش بتعرف تعدي من التراخيص دفاع مدني بيية توصيل غاز وغيرة وغيرة,EG
انا بشتغل بلدي ماني محتاج وظيفة وله الحمد بس لي مش شبعان متلك بيفكر هيك تفكير,LB
واله ماعرف عنه بس جتني الصوره علا الخاص وقلت اكيد تذكرونه,IQ
نولين خلوها تشتغل نولين خلها تنفخ لحد ما تنبط نولين عاد البراطم اشوه نولين الخدود يصيرون من تحت العين لنهاية الوجه,BH
شكر جزيل باسيل لانو الوحيد الي وحد كل البنانية ضدو,LB
الحلقه مسجله وليست علا الهواء عشان بس تعرفون مصداقية الجزيره منت_بقدها,QA
احتمال تجيني سكتة قلبية لو هرب الضي,LY
مسكين كسر خاطري العسومي داعوس بيتهم ما يقدر اطوف منه من كثر الماي مال المكيف انزين يا حضرة النايب اذا طاح عدنا مطر البحرين تغرق من المسول نبي علا الاقل واحد من النواب يوقف وسط النقعه بسطل اشيل الماي عن الشوارع لو لما اطيح المطر تلفوناتكم تبند بروحها الي ماعنده شغله السنانير,BH
هو لما يشوفني بدون ما يجربني رح يشغلني طول اقولك الاصح هو رح يقلي اطلعي من مجال الاشعة كلو,PL
بعض الناس من نظراته لك الصبح يحسك انك انت الي مصحيه من النوم,PL
من بعدك ياطويلة العمر والسلامه,SA
وين قناة العربيه عن هالخبر,IQ
عساج من عواده وتقبل اله طاعتج,KW
واله حضرت الفيديو ما قدرت امسك نفسي من الضحك نولين المشكلة كنا بنحضر ومستمتعين متعة لابعد حد نولين,SD
وانا بحكي ليش بتنامي بحصة الادارة,PL
اله يهديك عندي ربع من عمان وانداوم في نفس المجال في الحكومه ومافي فرق بينا بالعكس المسوول مامقصر معاهم لبعد المسافه وطريق يعوضهم اجازه الهم الفرق في راتب فقط ولا الباقي مافي فرق وسكن واحد اجازتي سنويه ثلاثين يوم اما اخونا العمانين يوم ويستهالو بعد اكثر اله يسعدهم,AE
مصلي النبي هاكم برشا نولين وين كنتو نولين توانسة_في_تويتر,TN
البنت دوامها الساعه تصحا من تستشور وميك اب وتلبس وبالاخير تروح متاخره الشاب دوامه يقوم يوصل كيف لاتسالوني,QA
حبيت ونسيت اني قليل حظ,YE
يا جماعه واله العظيم هذه فرصة مواتيه لظهور والخروج من المستنقع الي نحن فيهو وعمل كيان يمثلنا خير تمثيل فيا ناس التمريض توحدو قبل فوات الاوان فرصه جات علي طبق من ذهب ارتقو يا ناس يا عالم لمتين نحن كده كفايه,SD
في ناس عالفيس مو شغلتها كل يوم غير تنزل بوستات صباح الخير ومسا الخير وتصبحوا عخير حبايبي انتوا فايتين عالفيس مو عالقهوة,SY
اكيد حموز فرض نصوتولك ياولد تونس مش طلب وان شاء اله انت ستار,TN
الكل يكلولنه شكد رصيده بالموبايل وشنو نوعه بس لحد يحمه نولين عراقي وافتخر,IQ
السعوديه_الاورغواي نولين الا كل مريض نفسي وجالس يتمنا خسارة المنتخب السعودي احب اقوله اياها بالاردني نولين وك يزم استحي علا وجهك وين العروبه والقوميه وين الدم وين النخوه وك بلد عربي قاعد يمثل العرب كلها بمحفل عالمي اقل ما فيها اذا ما بدك تشجعه سكر ثمك واقعد شو قلة هالحيا هاي,JO
هذي الي تنزل صور اتراك حلوين وتقول ليت الي عندنا يصيرون كذا,SA
الريمونتادا مافي نوم بعدها,JO
مهو بكفي الضحك الي ضحكته مبارح لازم يصير ليك اشي,JO
ربي يحفظها لك وتشوفها باعلا المراتب يارب مع انا اظن تحصل مراتب لانها بدون واسطه,KW
ديك الضصارة الي كادير فالريال سير كولها دوزتها لك علا وجه هد الشيباني انيستا,MA
اذبح روحي واحترم وقت الاولي والتالي واسوي لي جدول وحاله بس وين الي يقدر,BH
المهم اذا هم دخلوا السياسة بالرياضة احنا نكون افضل نعمل العكس مش نكبر الموضوع اكثر,DZ
نعيب ونتخوف من قيادة المراة لسيارة وانا اشوف ان قيادة الشيبان بارك اله في اعمارهم هي الاكثر ضر نولين قبل قليل شايب هداه اله صدم سيارتنا وهي واقفة قدام البيت والشارع فاضي اقوله ليش ياعم قال مدري مانتبهت لها نولين اله يسامحه ويعوضنا خير,SA
تو نحكي ونقول بدني مرضرض وحالتي حاله اما هاني نحرك في صوابعي في التويتر معناها حيه نولين اما حيه مش معناها نهز عالتاليفون ونحكي نولين تونس,TN
من بعد غيبة عالبلد قعدت بالصدفة مع نسوان بالصالون عرفت كل اخبار البلد من لصغير لكبير ما شاء اله,PL
شوط الاول بيكمل توا,LY
وهاد قلالين الكفاءة الي تايدبرو الشان العام اليوم وماعرفو مايديرو ماشي حنا الي طلعناهوم,MA
رت يوسفني جدا ان محادثتك في اسفل القايمه وتاريخها قديم وانت الاقرب الي قلبي,MSA
صدقيني بتوافق وبتزوجه بشرط ضمانات مادية رصيد بيت سيارة نولين هي ما اسالت الا الفكرة في راسها وامخمخه عليها بس تبي راي ثاني يوافقها واذا ما وافقها علا الاقل تعرف اشلون تامن روحها,BH
اكثر_شي_يسعدك_برمضان نولين رمضان حياة ولمة اهل واحباب واصحاب,SA
يا مطول الغيبات مابي غنايم يكفي وجودك في حياتي غنيمه,QA
ليش ما تسكتوها خير هذا وحده توتر وكل حد عنده ساعة اذا تبا تذكركم بالوقت حالها اخر دقايق بس,OM
اليوم صارلي موقف غريب وعجيب ابيكم تسمعونه وتفكرون شنو سبه وين نهايته,KW
اليوم يومك يا محمد يا علي,EG
نحنا مشينا بوابه البحريه الدعم الجوا بقا يضربنا وبكسر القزاز بتاع البوابه فينا الوقت دا الرصاص مدور شديد من كل الجهات جه نقيب من الجيش كورك في الدعامه الكانو بضربو فينا من جوا قال ليهم دي منطقتنا وتعليمات وقف جندين من الجيش معانا لحدي الوضع ما هدا طلعنا لحدي صينيه بري بعدها,SD
نولين القشطة بالعسل بتفتح النفس نولين وين العشا,LB
واجد تبالغ ما عمري شفت جذيه سواء بحرينين او غيره,BH
قطار الحزن لا مرني شالني وياه نولين وقطار الفرح دايم كراسيه مزدحمه,KW
حسني تنحا عن الحكم يالربع,QA
كيفج كان مجرد اقتراح مكن يساعدج,AE
بعدك باحلا العمر وايدك علا خدك نولين ما عاش من خلاك تعذب لوحدك نولين ما اريد اشوف الدمع يعيونك يلالي نولين ما عاش من بكاك يا حبيب وغالي,IQ
يا رب البيرق اردني,JO
وهي دي محتاجه كلام نولين واحد مصري هيشجع مين يعني,EG
التغير يابوطلال ما راح ينفع ولو كان نولين الخراب منا وفينا نولين دام نقارن بين فاسد وفاسد اصبح احنا السب نولين المفروض المقارنة تكون بين فاسد وامين لكن لاسف مو حاصل لان المزاج العام يتحدث عن هذا الامين ويطالب فيه بكل مناسبة وقت الصجية يختارون السيء والفاسد نولين خربانه يا حجي,KW
ابوي كل سنة بوزعها علا العيلة والحبايب ما بضل حدا الا باكل منها,PL
ارحل_عمر_البشير نولين نومك_ثقيل_او_خفيف نولين البشير_ليس_رييسي,SD
سماحة عين الدرناويه لو تقسم اتقولي هيا,LY
رت اثيوبيا تساقطت ثلوج مختلفة عن المعتاد في منطقة غرب ارسي في اقليم اوروميا تعرضت المنطقة لثلوج الكثيفة وبشكل غير,MSA
الفانز الهمجي الوحيد لي لي توصل بيهم الحقارة يدعو بالموت من اجل سحلية عوجة الركابي لكن راهم مفجوعين فيها وهي عايشة,MA
نوبه هو خيفان طول الدرب اوه اه ما نطق بكلمه بس مسوي قوه من ضعف,OM
يالربع اعترف الطبال بانه كلب سلوقي,SA
كحك_الجيش لا في جندي علا الحدود ولا ضابط ساب شغله علشان ينقش كحك دي الموسة الوحيدة الي بقيالنا والشيفات بيتجندوا كمان يا متخلفين تصوروا,EG
ادري هو يوم القدس شنو علاقة علم ايران في الموضوع والعلم العراقي واحد يرفع وين علم فلسطين يابا اخاف الجماعه عبالهم راح يفتحون شارع فلسطين مو يوم القدس,IQ
اقصد هو اتصاب يعني الاصابة جات فيه بس يرجع كويس,MA
اله يوفقكي وتخلصي بس يعني كثر الدراسة بتجلط بصراحة,JO
اهلي اذا اكلهم اراجع اخصايي يتخبلون نولين مو مل وانما خنكه وضوجه وقهر عرفت شلون يعني حته الابتسامه تصير صعبه عليه نولين شكرا الك,IQ
وماهمكم الدم شمالي ولا جنوبي بس تولعون الفتن خافو ربكم هذي ارواح ناس مايدفع ثمن هالفتن الا الناس الغلبانه وانتو مغتربين,YE
عسا اله يطول عمار الي يمشون في هواها فالكم الخير يبو سعود وعلمونا بمحلكم نسير عليكم,SA
الحمد له الي كفانا خبثه وشره,SA
الاقي كل الناس وما القاك,SD
طلع جوزيف بو فاضل عصب محور المقاومة المانعة قفولي هالمحور بدي انزل كفي مع الكفار,LB
تبقي الكرامه تاج فوق الرجاجيل نولين ماتوجد الاعند الي يعرفوها,YE
مكن اتعرف حبي اني من بغداد,IQ
طعن بالمزرعة نولين خبر اليوم بفلوس نولين غدا بلاش نولين ما دخلي انا حبشي,YE
تفهمي تركي نولين شوفيلي الكل قال ايه نولين شوفيلي ياز قال ايه نولين وايجة بتاعك قالت ايه او اترجملك,DZ
محمد_بن_سلمان_بن_عبدالعزيز بختصار قاهرهم,SA
مشكلتنا موش مع قيسون مشكلتنا مع الحثالة الي تحب تركب عليه قيسون ليس سوا بردعة لركوب,TN
القصه ماراجل ومراه دا ماساس الموضوع في الرجال بمواصفات معينه المواصفات نادر تطبق علي المراه ولا المواهب دي اكتسبته من وين يعني حاتكون يعني مشت منو اتعلمت منهم الحاجات دي,SD
باله هاي صايرة دايرة نولين حكومه عاجزة لدرجة تطلب من الشعب يعفن يومين ومايدخل لحمام حتا بلكت يكدرون يصرفون مياه المطر اله يصرفكم ويخلصنا منكم,IQ
ماهي السفارة هي الي مسرحاهم يهتفوا,EG
عجيب امرك ياعمرو الحين تقول القوامه معناها ان يصرف الرجل المراه ولا يكون وليها في كل امور الحياه عجيب امرك الي الي بيكون مسول عن الصرف من الاولا ان يكون مسول عن كل الامور الباقيه والا تاخذ الي يعجبك وترك ما لا يعجبك انت ومن يطالبون باسقاط الولايه الدين واحد في كل زمان,SA
يعني منقلن كسمن واح واح,LB
طيحت قلبه وهارد لكم,QA
اعتقد سعيد ما مقصر فيك زمن الدراسة السكن مصورنك نولين ليش تريد بث مباشر بعدك,OM
عندنا بس ذكور هاي السنة قليل,IQ
هل تريد الاقلاع عن التدخين دون الجوء الا الادوية الضاره بدايل النيكوتين اليك الان افضل مجموعة طبيعية امنة لاقلاع عن التدخين نتايج سريعة مضمونة الفعالية سارع بالطلب ولا ترد,MSA
نولين اله يرزقك مثلها سيم سيم,DZ
رت انما القلوب امانة تخيروا لقلوبكم مستودعها ومستقرها,MSA
النهاية الي خلتنا ندعي علا غمار مره,AE
الناس الي وصلتهم رسايل من عندي مشفرة ماتفتحوها بليز لانه مش انا لي بعثها,MA
مالك هذا الشعر موزون بوزن بحر العصيد,YE
في مثل بيقول رزق الفهيم البهيم,LB
امتحنت انت بتكون بعدنا بكتير,SD
فزعة الصاحبات والاخوات مايجي منها غير البلاوي,QA
فرح بهدف النجم نولين وبعدها يبي يرقع نولين واله فشيله,SA
بحيل اله ماطخ راس دك يادهر دك نولين انروفه بالطيبات شما يوسع الشك,IQ
ذي الرمضانية غير قاعدة احس,BH
وين بومشعل لاقلت ياشيخ تلفت روس الرياجيل لمجيه رفض_احتجاج_العربي_والسالميه,KW
بلغ علا الجرو الي ينبح تحت وبلكه اله يجعله هو وكل من يكره السعودية وحكامها وشعبها لساحق الماحق الي يمحيهم من علا وجه الارض يارب,SA
اشو ما باركتوا النا علا ال الف مشترك نولين ياله كل واحد يجيب هديه نولين سومار,IQ
اوف ياريت يعني من كل شي حليته ما تكر كتير يارب يسر,SY
اله يسلم حضرتك نولين الطريق صعب جدا احنا كنا فرد اطفال وناس كبيرة كان في جزء قاعد وجزء تاني واقف الشنط الكتير هتكون بهدلة يعني شنطتين بالكتير سمعت انو هيفتحو ايام علشان الانتخابات ياريت لو يكونلك واسطة علشان يبقي الموضوع سهل,PL
ازعجونا بالرسايل يحذرو مابعرف انه فا ناس همج,YE
الحين ماتلاحظ انه ماعطه الداشر وجه وراح ابوه يتوسط,QA
رت رجال الداخلية لكم تحية اجلال وتقدير علا جهودكم الطيبة التي تبذلونها في خدمة بلدكم ومانعم به من امن وامان فهو بفضل ال,MSA
نولين بس خليها فا سرك,EG
انا داومت شهر كامل نفس جولتج وجربت كل يوم لمدة اسبوع اطلع قبل بخمس وعقب بخمس لي لقيت الوقت الي ما يصير فيه وقت ذروة زايده يعني الشارع يمشي طبيعي وكله يرحع لي وقتج انتي,BH
هالسكرتير خل ايب العطر اول شيء عليه بعدين يستوي سكرتيرك نولين يارب ما يشوف التغريدة,AE
انا قلت احترم وجه النظر بس ما يمنع اضحك واصنفها تحت بند نكته,QA
كتديري بحال خنشة ليبتون,MA
راح تخطونا هذي السنة يتسما لازم تشرفونا,DZ
شبيحة بوتين يضربون المتظاهرين ضده في موسكو,SY
ربي يسلم دياتك ياعمري,SY
ياهلي ياهلي نولين يكفي ملامي العزاب نولين شك صفقة,KW
خلك بعيد لانكم مب مشمولين بالكلام الي نقال,QA
بس انت قلت بيموتون عشان عشر دقايق,SA
بلا ما نتسنا الناس تشرح ليا التغريدة شرحا راسها براسها نولين ولك في ردود الناس علا تغريداتك نمودج,MA
عادي اكو هواي لاعبين,IQ
متصدر ما تكلمني ما تزعجني,LB
هاد الشي ماقال والو وما سلكش من الهمج اما لو تكلم شنو يديرو اله اعلم,MA
باقي جزء ثاني لتغريدة نولين ولا كذا اكتفيت,YE
اتركو تهمة البعث البعث انقبر واي حزب تسقط دولته ينتهي التهمة صارت شماعة واله تعلكون بيها فشلكم وع القناة انا هم اشوفها بدات تفشل من جابت سوالف الضحك التافهة بس مو بعثية,IQ
كنت تعبانة مريضة فيه لكن الحمد له ربي,PL
دي خيا اذا استمر معنا راح ينسينا شمايكل وفان دير سار,PL
جد في ابشع من الاستنساخ ويا ريت عا نفس المستوا حتا الكاست مش زابط وبدل الكوميديا تهريج حرام تنصرف ليرة عليه ما قدرت كفي اول حلقة بعد ما لبنان كان السباق يصير يستنسخ وبدو كتير ليكون قريب من الاصل جد شرشحة,LB
طب ماتمشي هو حد ماسك فيك,EG
ياربي نحلم لقيت فرانك,MA
اه انا واحد المرة فالجبل مشيت عند خالتي كانت كتقري تم وبانينو زوين صراحة ودوشت فيه واش هي هاديك المتروسة او لا اله اعلم,MA
البنت الاردنية كلها طيبة وحنية ارفع لها الاعداد تمشي علا كفوف ايديا دق يا طبل دق يا العود راح اغني اغنية,JO
اوعي تندم علا مكالمة او مساڭ او حاجة عملتها وكنت حاس من جواك ان حاب تعملها مهما كانت النتيجة علا الاقل انت لسه من جواك كويس,EG
ما عندنا مهاجم يخلص الرفعات براسه الافضل نركز علا التسديد,AE
عندي واحد صاحبي نفس الكلام,EG
رت كمتحيز لفن سالني احدهم ايهما اعظم واهم الفن ام الطب قلت الفن طبعا اهم ما فايدة الطب بدون فن او الهندسة بدون فن او,MSA
اذا قلت لكم مريضة واخدت برد شنو تقولون لي,MA
لي غار يعاند,DZ
سلاح جذب بتخلي الناس تحبني بعرف,JO
انا يضحكني هو وامير سومارة يقولك حنا خرجنا الشعب راه طامع يولي رييس,DZ
يوه من قبل ما اشتغل وحياتك,PL
اله يرحمهم ويغفر لهم ويسكنهم فسيح جناته,BH
شبه مستحيل من بعدخول كل اجهزة مخابرات العالم,SY
قديش احتمالية الواحد يرسب لو راح الامتحان دراسة الكورس باخر السنة نولين مهو يا اله مش حل لا رمضان لا عيد نولين ولا حتا طلعة بحر نولين اي هو من قلة الواحد فينا بيصير نفسية ومعقد,PL
طم طم توا ندورك,LY
لما تفرق بين الاعلام روح انتقده,YE
رسميا هيك صار لي ساعه صاحي بشكل متواصل ولا غمضت عيني ابدا ابدا الخلاصة انه النوم سلطان وفايز وعبدالعزيز وفهد وكل شي نولين النوم احلا شي بالحياة بعد النسوان نولين اشوفكم علا خير,JO
لسان حال ابو حبيب بيقول هالعيون اشلون اميلها سحر ذوبني بغزلها,SY
يلعن ام جو الصعايده,SA
واله هذا تفكيرك المصدي الي مايعجبه العجب ولا صيام في رجب اله لايبلانا بس تدور الزله لكن تبطي عظم والدليل كتبت ان الواحد لايعتمد علا دخل واحد يجتهد ويدور رزقه حتا العاطل ترا يقدر يسعا ويشوف له شغله ويترزق اله لكن انت اظاهر تقرا اول الكلام بس,SA
اسمعوا يا كلاب القوات وعلا راسكن سمير جعجع السفاح اذا عم تحاولوا تعولوا الانقلاب المقاومة فروحوا خيطوا بغير هالمسلة هيدا هوي شعب المقاومة وايه بهالمناسبة نهدي هالفيديو ديما_الواطية,LB
رت انت يا من تقرا سطري وكان عينك بعيني اما علمت قصدي لا تستحي قلها انطقها بعثرها علا خدي انظر الا نفسك بين فاصلتي سطري انت,MSA
الناس الزومبي الي لسا ما نامت نولين لا احد يفكر بك نام,PL
نولين السلام عليكم نولين اخوي ماعليك امر بغيت نفس هالجهاز وين اقدر احصله حصلت انواع ثانيه بس ابي نفس الماركه هذي والسموحه علا الازعاج نولين هذا جهاز لسرعة الهوا,KW
ماخضع لهم الا مشايخ الفلوس اما المشايخ الاصول ماخضعوا لهم,YE
انا نشرت صورة علا الفيس بوك في البوم يوم الجار في ال,LY
سامي بيرجع مع اهلو,LB
جعل من يكرهني عمره طويل نولين يعيش ويشبع من وجودي قهر نولين ابقا الاصيله الطايله بنت الاصيل نولين الي رايها دايم علا ساق وقدم نولين مقهورين نولين اتمنا لكم الشفاء العاجل نولين ونبراكابلوومن باهراين,BH
اي علاوي هاي ماتنمل,IQ
لا في شي اليوم اكلو شي شربو شي واله تنشطو زد_رصيدك,DZ
الرفاع الجبلي اي صوب صايره,BH
اله فترة شاد حيلة,JO
قلنا دارنا الكل ماشي داركم وحدكم,DZ
ولو اتصل وين بيحصلني,OM
اعذار علا اساس شوفوا تراه الاصابات السب ادارة الغفله,OM
بكرا تزين الايام وتفرحون لما يجي الخميس,SA
مساء الخير الاخت الفاظلة وصح بعد الفطور عندك غيبة,DZ
بيضحكوني الي بيقولو لبنان لح يفلس نولين الي معو مصاري بيفلس نولين اما الي عايش عالدين بيبطل يرد نولين بكرا منغير ارقام التلفون بمصرف لبنان وطالبونا اذا بتقدروا نولين,LB
شلون يعني رفع المناعه,BH
شو احكيلك عالدنيا كلشي فيها تغير نولين الثاير صار ضفدع والضفدع صار مويد نولين ولكن هذه الغربلة تبين الجيد من السيء نولين والسيء مصيره حضن الاسد,SY
شريف بس لا ترجع تغير مثل ربعك,YE
عنجد انكم بايخين كل المواقع بتنشر الخبر الا انتم حتا تزيدو نسبة المشاهدة بتحطو لينك او بتسالوا سوال حتا نفوت نولين لبنانية_جلاطة,LB
